3, 0, 4, 44, 1551456744004797, 1551456744016157, 11360
3, 0, 4, 44, 1551456770003252, 1551456770014608, 11356
3, 0, 4, 44, 1551456796002610, 1551456796013165, 10555
3, 0, 4, 44, 1551456821002882, 1551456821012213, 9331
3, 0, 4, 44, 1551456847002933, 1551456847013063, 10130
3, 0, 4, 44, 1551456873002776, 1551456873012836, 10060
3, 0, 4, 3, 1551456873013367, 1551456873020893, 7526
1, 0, 4, 41, 1551456716017383, 1551456716028045, 10662
1, 0, 4, 42, 1551456716028632, 1551456716061552, 32920
1, 0, 4, 44, 1551456742004160, 1551456742017912, 13752
1, 0, 4, 44, 1551456768003852, 1551456768018858, 15006
1, 0, 4, 44, 1551456794003447, 1551456794014459, 11012
1, 0, 4, 44, 1551456820003453, 1551456820017650, 14197
1, 0, 4, 44, 1551456846003307, 1551456846017226, 13919
1, 0, 4, 44, 1551456872003823, 1551456872014164, 10341
1, 0, 4, 3, 1551456872014709, 1551456872022119, 7410
2, 0, 4, 41, 1551456718004097, 1551456718012888, 8791
2, 0, 4, 42, 1551456718013214, 1551456718037928, 24714
2, 0, 4, 44, 1551456744002801, 1551456744015009, 12208
2, 0, 4, 44, 1551456769003164, 1551456769015209, 12045
2, 0, 4, 44, 1551456795003795, 1551456795014624, 10829
2, 0, 4, 44, 1551456821002724, 1551456821013164, 10440
2, 0, 4, 44, 1551456847002763, 1551456847013077, 10314
2, 0, 4, 44, 1551456873002581, 1551456873012736, 10155
2, 0, 4, 3, 1551456873013324, 1551456873020412, 7088
0, 0, 4, 41, 1551456707237657, 1551456707247877, 10220
0, 0, 4, 42, 1551456707279335, 1551456707354417, 75082
0, 0, 4, 44, 1551456716744125, 1551456716758307, 14182
0, 0, 4, 44, 1551456745241865, 1551456745255603, 13738
0, 0, 4, 44, 1551456774724150, 1551456774737720, 13570
0, 0, 4, 44, 1551456786582175, 1551456786595560, 13385
0, 0, 4, 44, 1551456809647245, 1551456809660574, 13329
0, 0, 4, 44, 1551456835703992, 1551456835717389, 13397
0, 0, 4, 3, 1551456835751028, 1551456835762462, 11434
